# x, y_pred
0.000000000000000000e+00 5.000000000000000000e-01 2.617098391056060791e-03
1.000000000000000000e+00 -5.000000000000000000e-01 2.660937607288360596e-03
1.000000000000000000e+00 2.500000000000000000e-01 -3.631785511970520020e-04
0.000000000000000000e+00 -2.500000000000000000e-01 -3.351420164108276367e-04
2.500000000000000000e-01 1.000000000000000000e+00 1.342855393886566162e-03
7.500000000000000000e-01 -1.000000000000000000e+00 1.464791595935821533e-03
1.000000000000000000e+00 -8.750000000000000000e-01 9.386986494064331055e-04
0.000000000000000000e+00 8.750000000000000000e-01 -1.828297972679138184e-04
0.000000000000000000e+00 -6.250000000000000000e-01 3.412351012229919434e-03
1.000000000000000000e+00 6.250000000000000000e-01 4.072152078151702881e-03
1.000000000000000000e+00 -1.250000000000000000e-01 -2.352200448513031006e-03
0.000000000000000000e+00 1.250000000000000000e-01 -1.911468803882598877e-03
6.250000000000000000e-01 1.000000000000000000e+00 2.543084323406219482e-03
3.750000000000000000e-01 -1.000000000000000000e+00 1.876093447208404541e-03
5.625000000000000000e-01 -1.000000000000000000e+00 1.710012555122375488e-03
4.375000000000000000e-01 1.000000000000000000e+00 2.297602593898773193e-03
0.000000000000000000e+00 -6.250000000000000000e-02 -1.927904784679412842e-03
1.000000000000000000e+00 6.250000000000000000e-02 -2.334393560886383057e-03
1.000000000000000000e+00 8.125000000000000000e-01 4.373937845230102539e-04
0.000000000000000000e+00 -8.125000000000000000e-01 7.649138569831848145e-04
0.000000000000000000e+00 6.875000000000000000e-01 3.972657024860382080e-03
1.000000000000000000e+00 -6.875000000000000000e-01 4.416592419147491455e-03
9.375000000000000000e-01 -1.000000000000000000e+00 -3.183811902999877930e-03
6.250000000000000000e-02 1.000000000000000000e+00 -4.332683980464935303e-03
0.000000000000000000e+00 -4.375000000000000000e-01 2.010479569435119629e-03
1.000000000000000000e+00 4.375000000000000000e-01 2.529136836528778076e-03
1.000000000000000000e+00 -3.125000000000000000e-01 -3.606528043746948242e-04
0.000000000000000000e+00 3.125000000000000000e-01 -1.120343804359436035e-04
8.125000000000000000e-01 1.000000000000000000e+00 -5.566179752349853516e-04
1.875000000000000000e-01 -1.000000000000000000e+00 1.062974333763122559e-04
2.812500000000000000e-01 -1.000000000000000000e+00 1.578561961650848389e-03
7.187500000000000000e-01 1.000000000000000000e+00 1.775883138179779053e-03
0.000000000000000000e+00 2.187500000000000000e-01 -1.210458576679229736e-03
1.000000000000000000e+00 -2.187500000000000000e-01 -1.573458313941955566e-03
1.000000000000000000e+00 5.312500000000000000e-01 3.669477999210357666e-03
0.000000000000000000e+00 -5.312500000000000000e-01 2.984568476676940918e-03
0.000000000000000000e+00 9.687500000000000000e-01 -6.144993007183074951e-03
1.000000000000000000e+00 -9.687500000000000000e-01 -4.618883132934570312e-03
1.000000000000000000e+00 -5.937500000000000000e-01 3.900423645973205566e-03
0.000000000000000000e+00 5.937500000000000000e-01 3.678984940052032471e-03
0.000000000000000000e+00 -9.062500000000000000e-01 -3.533028066158294678e-03
1.000000000000000000e+00 9.062500000000000000e-01 -4.965189844369888306e-03
1.000000000000000000e+00 1.562500000000000000e-01 -1.553252339363098145e-03
0.000000000000000000e+00 -1.562500000000000000e-01 -1.293607056140899658e-03
3.437500000000000000e-01 1.000000000000000000e+00 1.988045871257781982e-03
6.562500000000000000e-01 -1.000000000000000000e+00 1.720882952213287354e-03
4.687500000000000000e-01 -1.000000000000000000e+00 1.777641475200653076e-03
5.312500000000000000e-01 1.000000000000000000e+00 2.539701759815216064e-03
0.000000000000000000e+00 3.125000000000000000e-02 -2.150602638721466064e-03
1.000000000000000000e+00 -3.125000000000000000e-02 -2.612736076116561890e-03
1.000000000000000000e+00 7.187500000000000000e-01 3.206290304660797119e-03
0.000000000000000000e+00 -7.187500000000000000e-01 2.855785191059112549e-03
0.000000000000000000e+00 7.812500000000000000e-01 2.918936312198638916e-03
1.000000000000000000e+00 -7.812500000000000000e-01 3.659732639789581299e-03
8.437500000000000000e-01 -1.000000000000000000e+00 1.978576183319091797e-04
1.562500000000000000e-01 1.000000000000000000e+00 -3.766193985939025879e-04
0.000000000000000000e+00 -3.437500000000000000e-01 8.234605193138122559e-04
1.000000000000000000e+00 3.437500000000000000e-01 1.075983047485351562e-03
1.000000000000000000e+00 -4.062500000000000000e-01 1.130230724811553955e-03
0.000000000000000000e+00 4.062500000000000000e-01 1.241080462932586670e-03
9.062500000000000000e-01 1.000000000000000000e+00 -5.414128303527832031e-03
9.375000000000000000e-02 -1.000000000000000000e+00 -3.615438938140869141e-03
1.406250000000000000e-01 -1.000000000000000000e+00 -1.397214829921722412e-03
8.593750000000000000e-01 1.000000000000000000e+00 -2.605773508548736572e-03
0.000000000000000000e+00 3.593750000000000000e-01 5.450174212455749512e-04
1.000000000000000000e+00 -3.593750000000000000e-01 3.629848361015319824e-04
1.000000000000000000e+00 3.906250000000000000e-01 1.818984746932983398e-03
0.000000000000000000e+00 -3.906250000000000000e-01 1.426517963409423828e-03
1.093750000000000000e-01 1.000000000000000000e+00 -1.988656818866729736e-03
8.906250000000000000e-01 -1.000000000000000000e+00 -1.147627830505371094e-03
1.000000000000000000e+00 -7.343750000000000000e-01 4.236623644828796387e-03
0.000000000000000000e+00 7.343750000000000000e-01 3.655202686786651611e-03
0.000000000000000000e+00 -7.656250000000000000e-01 2.040900290012359619e-03
1.000000000000000000e+00 7.656250000000000000e-01 2.103231847286224365e-03
1.000000000000000000e+00 1.562500000000000000e-02 -2.540089190006256104e-03
0.000000000000000000e+00 -1.562500000000000000e-02 -2.094827592372894287e-03
4.843750000000000000e-01 1.000000000000000000e+00 2.428226172924041748e-03
5.156250000000000000e-01 -1.000000000000000000e+00 1.727655529975891113e-03
7.031250000000000000e-01 -1.000000000000000000e+00 1.663736999034881592e-03
2.968750000000000000e-01 1.000000000000000000e+00 1.742772758007049561e-03
0.000000000000000000e+00 -2.031250000000000000e-01 -8.480772376060485840e-04
1.000000000000000000e+00 2.031250000000000000e-01 -1.000750809907913208e-03
1.000000000000000000e+00 9.531250000000000000e-01 -8.906088769435882568e-03
0.000000000000000000e+00 -9.531250000000000000e-01 -6.760887801647186279e-03
0.000000000000000000e+00 5.468750000000000000e-01 3.212697803974151611e-03
1.000000000000000000e+00 -5.468750000000000000e-01 3.341764211654663086e-03
1.000000000000000000e+00 -9.218750000000000000e-01 -1.422807574272155762e-03
0.000000000000000000e+00 9.218750000000000000e-01 -2.751402556896209717e-03
0.000000000000000000e+00 -5.781250000000000000e-01 3.291733562946319580e-03
1.000000000000000000e+00 5.781250000000000000e-01 3.993682563304901123e-03
1.000000000000000000e+00 -1.718750000000000000e-01 -2.023771405220031738e-03
0.000000000000000000e+00 1.718750000000000000e-01 -1.616396009922027588e-03
6.718750000000000000e-01 1.000000000000000000e+00 2.300404012203216553e-03
3.281250000000000000e-01 -1.000000000000000000e+00 1.817956566810607910e-03
2.343750000000000000e-01 -1.000000000000000000e+00 1.050449907779693604e-03
7.656250000000000000e-01 1.000000000000000000e+00 8.625462651252746582e-04
0.000000000000000000e+00 2.656250000000000000e-01 -7.041469216346740723e-04
1.000000000000000000e+00 -2.656250000000000000e-01 -1.013368368148803711e-03
1.000000000000000000e+00 4.843750000000000000e-01 3.162406384944915771e-03
0.000000000000000000e+00 -4.843750000000000000e-01 2.542532980442047119e-03
1.562500000000000000e-02 1.000000000000000000e+00 -7.597915828227996826e-03
9.843750000000000000e-01 -1.000000000000000000e+00 -6.089411675930023193e-03
1.000000000000000000e+00 -6.406250000000000000e-01 4.280261695384979248e-03
0.000000000000000000e+00 6.406250000000000000e-01 3.954909741878509521e-03
0.000000000000000000e+00 -8.593750000000000000e-01 -1.060374081134796143e-03
1.000000000000000000e+00 8.593750000000000000e-01 -1.885633915662765503e-03
1.000000000000000000e+00 1.093750000000000000e-01 -2.001959830522537231e-03
0.000000000000000000e+00 -1.093750000000000000e-01 -1.657851040363311768e-03
3.906250000000000000e-01 1.000000000000000000e+00 2.157054841518402100e-03
6.093750000000000000e-01 -1.000000000000000000e+00 1.717798411846160889e-03
4.218750000000000000e-01 -1.000000000000000000e+00 1.841045916080474854e-03
5.781250000000000000e-01 1.000000000000000000e+00 2.597250044345855713e-03
0.000000000000000000e+00 7.812500000000000000e-02 -2.090118825435638428e-03
1.000000000000000000e+00 -7.812500000000000000e-02 -2.549689263105392456e-03
1.000000000000000000e+00 6.718750000000000000e-01 3.835313022136688232e-03
0.000000000000000000e+00 -6.718750000000000000e-01 3.288850188255310059e-03
0.000000000000000000e+00 8.281250000000000000e-01 1.672126352787017822e-03
1.000000000000000000e+00 -8.281250000000000000e-01 2.594523131847381592e-03
7.968750000000000000e-01 -1.000000000000000000e+00 1.019284129142761230e-03
2.031250000000000000e-01 1.000000000000000000e+00 6.810799241065979004e-04
3.448275862068965469e-02 -9.642857142857143016e-01 -3.394819796085357666e-03
3.448275862068965469e-02 -9.285714285714286031e-01 3.203675150871276855e-04
3.448275862068965469e-02 -8.928571428571429047e-01 3.500051796436309814e-03
3.448275862068965469e-02 -8.571428571428572063e-01 6.197005510330200195e-03
3.448275862068965469e-02 -8.214285714285713969e-01 8.460775017738342285e-03
